ID,class_label,x_center,y_center,width,height
880_1,2,0.5207704305648804,0.5405632853507996,0.6347796320915222,0.59520423412323
4252_1,11,0.5025467276573181,0.7309502363204956,0.4608744978904724,0.3031211197376251
1019_1,1,0.5377019643783569,0.5254582762718201,0.6732598543167114,0.6444848775863647
3387_1,11,0.2423618733882904,0.483693391084671,0.05266281217336655,0.027269436046481133
2896_1,0,0.5,0.5,0.0,0.0
49_1,0,0.5,0.5,0.0,0.0
2006_1,0,0.5,0.5,0.0,0.0
143_1,0,0.5,0.5,0.0,0.0
3955_1,11,0.4213661849498749,0.5309180617332458,0.006375422701239586,0.017170649021863937
3955_2,2,0.6586074829101562,0.4947035610675812,0.015558462589979172,0.038743678480386734
3955_3,1,0.24472934007644653,0.5332139134407043,0.010786551982164383,0.017001738771796227
4644_1,7,0.3521769344806671,0.5402567386627197,0.07175225764513016,0.057608090341091156
1699_1,0,0.5,0.5,0.0,0.0
3896_1,2,0.7116807103157043,0.5323997139930725,0.004596856888383627,0.013256990350782871
1068_1,0,0.5,0.5,0.0,0.0
3870_1,2,0.621911883354187,0.5129735469818115,0.013147721067070961,0.007319560274481773
3870_2,11,0.47944509983062744,0.4222337305545807,0.018907180055975914,0.011203289031982422
3870_3,7,0.48438408970832825,0.5380181670188904,0.013769369572401047,0.022524137049913406
3870_4,2,0.6207678914070129,0.5225344896316528,0.008557393215596676,0.007313104812055826
3526_1,13,0.5034114718437195,0.5603901147842407,0.5326836705207825,0.8792197704315186
2214_1,9,0.49912723898887634,0.502152681350708,0.545600175857544,0.5750024318695068
2564_1,0,0.5,0.5,0.0,0.0
2009_1,0,0.5,0.5,0.0,0.0
2848_1,2,0.305275022983551,0.3962517976760864,0.011834712699055672,0.034099653363227844
2848_2,2,0.3962728679180145,0.33834314346313477,0.01082611083984375,0.03391698747873306
3929_1,2,0.5951624512672424,0.5269737243652344,0.008574375882744789,0.019421394914388657
3929_2,11,0.47156113386154175,0.5403306484222412,0.005764851346611977,0.011304158717393875
3929_3,11,0.46854597330093384,0.5415554642677307,0.005734920501708984,0.010153806768357754
